context,abstract,label
ine dayanarak hakem kararını iptal edebilecektir. 12 Buna göre karar yeri Türkiye olan bir milletlerar,"Milletlerarası ticaret alanında taraflar aralarındaki uyuşmazlıkları nihai bir çözüme kavuşturmak amacıyla yaygın birşekilde milletlerarası tahkime başvurmaktadır. Hakem kararı kural olarak nihai olmakla birlikte tarafların bu karara karşıbaşvurabilecekleri bir kanun yolu olarak iptal davası öngörülmüştür. Çalışmamız kapsamında MTK m.15’de düzenlenmişolan iptal davası hakkında temel yaklaşım ortaya koyulmakta ve tarafların iptal davası açma hakkından feragat imkânlarıincelenmektedir. Milletlerarası tahkim hukukunda iptal davası hakem kararına karşı sınırlı ve istisnai nitelikte bir kanunyoludur. MTK belli şartlarda tarafların iptal davası açma hakkından feragat edebileceklerini düzenlemektedir. Ancak,feragat anlaşmasına rağmen hakem kararı Türkiye’de icra edilmek istendiğinde MTK sınırlı ve kanaatimizce yetersiz birinceleme imkânı sunmaktadır. Çalışmamızda İsviçre ve Fransız milletlerarası tahkim hukukları incelenerek bir çözümönerisi sunulmaktadır.",1
"to the country to avoid problems and disruptions. Ayazlar (2018), in his study evaluating the sharing economy plat","Yüzyıllardırsüregelen paylaşım, günümüz ekonomisinde bir dönüşüm geçirerek değişimealternatif bir yaklaşım haline gelmiştir. Teknolojik gelişimin önemli katkılarıolan bu dönüşümle birlikte aile ve komşular arasında gerçekleşen paylaşımetkinliği küresel bir boyut kazanmıştır. Dünyanın dönüşüm içerisinde olduğu budönemde turizm endüstrisi de bu alternatif yaklaşımdan etkilenmekte tatilanlayışı değişmektedir. Bu çalışmada paylaşım ekonomisi ve kavramın turizmendüstrisine yansımalarına yönelik kavramsal bir çerçeve ekonomik, çevresel vesosyo kültürel boyutlarda ele alınmıştır. Çalışma ile az sayıda çalışmanınbulunduğu ulusal alan yazına ve uygulamaya katkı sağlanması amaçlanmaktadır.",1
"iated with employees leaving for entrepreneurship (Hyytinen andMaliranta 2008, Elfenbein et al. 2010). The argume","In recent years, although the academic researches on the relationship between entrepreneurship and ethics are relatively new, the interest in the topic has considerably increased. Within the transition from industrial society to information society, the importance of entrepreneurship has increased. However, socio-economic aspect of entrepreneurship is more emphasized by the researchers and the ethical dimension of entrepreneurship has attracted less attention. In this regard, the ethical dimension of entrepreneurship is examined in the study.",1
"itikalar ve programlar geliştirilmeye başlamıştır (Yıldız, 2015).","Türkiyede yerel yönetim sisteminin önemli bir parçası olan belediyeler, yerel halkı ilgilendiren önemli yerel hizmetlerin ve sorumlulukların başlıca  taşıyıcılarıdır. Toplumsal cinsiyet rolleri ve ilişkileri dolayısıyla ağırlıklı olarak da kadınların, belediyelerin sorumluluğunda olan yerel hizmet  ve sorumlulukların temel öznelerinden birisi olduğu savunulmaktadır. Bu nedenle sadece ulusal mekanizma ve politikaların değil; yerel yönetimlerin,  özellikle belediyelerin de yetki ve sorumlulukları belirlenirken toplumsal cinsiyete duyarlı politika önceliği göz önüne alınmalıdır. Bu düşünceden  yola çıkan bu çalışma, Türkiyede 2000li yıllardan sonra politika gündemine giren bu bakış açısının, hukuksal ve siyasal düzenlemelerdeki yansımalarını  incelemeyi amaçlamaktadır. Bu amaç doğrultusunda izlenilen yöntem, toplumsal cinsiyete duyarlı politika üretme ve uygulamada yerel yönetimlere ve  belediyelere yüklenen sorumluluklar ve yetkilerin neler olduğunu KSGM Eylem Planları, 2006 tarihli 17 Sayılı Başbakanlık Genelgesi ve 2005 tarihli  5393 Sayılı Belediye Kanunu çerçevesinde incelemektir. Bu değerlendirmeler çerçevesinde Türkiyede belediyelerin toplumsal cinsiyete duyarlı  politikalar üretmede hukuksal ve siyasal sorumlulukları ve yetkileri ortaya konmaya ve var olan eksiklikler açığa çıkarılmaya çalışılmıştır.",1
"onal citizenship behavior. As a result of a study (Pelit et al., 2016) on the problems faced by female employees working","Dünya nüfusunda oldukça önemli bir paya sahip olan kadının, çalışma yaşamındaki önemi de büyüktür. Üstelik çalışma yaşamında yer alan kadınların, gerek ev işleri ve gerek annelik rollerinden dolayı sorumlulukları daha fazla olabilmektedir. Buna ilaveten çalışan kadınlar, zorlu çalışma koşullarının yanı sıra sahip olduğu bir takım özellikler sebebiyle bazı sorunlarla da sıklıkla karşılaşabilmektedirler. Bu çerçevede bu çalışmanın amacı kadınların karşılaştığı sorunların analiz edilmesi ve karşılaştıkları bu sorunların iş bırakma eğilimlerine olan etkisinin belirlenmesidir. Konuyla ilgili olarak verilerin toplanmasında anket tekniğinden yararlanılmıştır. Söz konusu ölçek, Türkiye’nin değişik illerindeki (Afyonkarahisar, Ankara, Çankırı, Gaziantep, Muğla, Kırşehir ve Uşak) otel işletmelerinde çalışan toplamda 437 kadın çalışan üzerinde uygulanmıştır. Elde edilen bulgulara göre, kadın çalışanların iş bırakmaya yönelmesindeki başlıca sorunların; “ücret”, “ek ödemeler”, “daha iyi şartlarda iş bulabilme düşüncesi”, “cinsiyet ayrımcılıkları”, “çalışma şartlarının ağır ve saatlerinin uzun olması” gibi sorunlar olduğu tespit edilmiştir. Buna ilave olarak, kadın çalışanların karşılaştığı sorunlar ile iş bırakma eğilimleri arasında anlamlı bir ilişki olduğu görülmüştür. ",1
"y central to the modern international law system. 70 Following the argumentation of Simmons, as the im","In the process of constitutionalizing the  international law, the European Convention  on Human Rights and the European Court  of Human Rights  ECHR  have been defined  respectively as a shadow constitution and an  European constitutional court. This is right to  create coherent standard among 47 members  through jurisprudence regarding human rights.  The human rights standard in question is  binding and is also requested by an individual  application. The prominence of European  Court of Human Rights emerges better when  compared with all other international courts or  human rights institutions. The ECHR’s function  allows it to play the role of constitutional court  in the field of human rights. If the European  Court of Human Rights is compared with a  constitutional court, it is clear that there are  clear boundaries between them. The European  Court of Human Rights supervises compliance  with the rights of European Convention on  Human Rights and takes account of national  characteristics in this framework. The ECHR’s  supervision is subsidiary. The ECHR as an  international court does not have any executive  power at national level, so its decisions must  be exercised by the member states. The  ECHR has a weaker status than the national  constitutional courts, for this reason the  ECHR has been characterized as a court that  completes the functions of the constitutional  courts.",1
" the empowerment and employment of the women (See Güray, 2012;Ege-Özkan, 2013;Öksüz 2010), there is still a gap ","This paper attempts to find out “To what extent, trainings, which are currently being implemented as a basic component of active labour market policies (ALMPs) in Turkey, can be a solution for economic and social empowerment of women?” This study, therefore, deals with the development, instruments and implementation of ALMPs, particularly training component in Turkey and perceptions of women participants themselves regarding the impact and meaning of trainings conducted as a component of ALMPs. To that aim, deep interviews were made with the women participated to trainings in addition to the literature review and content analysis on ALMP. The snapshot of the recent labour market policies in Turkey reveals that “ALMPs” including particular measures for women have become the standpoint of the employment policies at least at discourse level and therefore expectations from trainings under ALMPs are high for the sake of economic and social empowerment of people including women in Turkey. The findings of the research reveal that current training policies in ALMPs are not tailor-made policies and they are not sufficient to increase women employment and empowerment in Turkey. It has been concluded that other major complementary policies, such as decreasing undeclared work, increasing enrollment rate of girls, creating jobs for women, increasing awareness raising to break traditional patriarchal relations, providing child and old care services should be implemented to make trainings effective for increasing decent employment for women. However, these trainings mean “certificate and job”, “self-confidence” and “socialization” for the women interviewed. Therefore, it cannot be denied that trainings in current framework are useful to increase self confidence and socialization of women although they cannot increase employment level of women at sufficient level.",1
"timi anlayışında ciddi bir arayışa neden olmuştur (Başbakanlık, 2003;Dikmen, 2003;Eryılmaz, 2011;Hughes, 2014;Özer, 200","20. yüzyılın son çeyreğinde, devletin yapısal ve işlevsel dönüşümünün hızlanması, kamu yönetim sistemlerinin genel çerçevesi ile birlikte kamusal hesap verebilirlik kavramının kapsam, nitelik ve taraflarında da önemli değişimler yaşanmasına neden olmuştur. Kamusal güç ve yetkilerin demokratik kontrolü, yolsuzluğun önlenmesi ve kamuda etkinliğin sağlanması gibi işlevleri olan hesap verebilirliğin dayandığı ilkeler ile sorumluluk mekanizmalarında, yeni kamu yönetimi anlayışına paralel bir değişim yaşandığı görülmektedir. Siyaset ve kamu yönetimi arasında sorumluluk bağlarının zayıflaması, bürokrasinin, kamu politikalarının hazırlanması, kararlaştırılması ve uygulanması aşamalarındaki rolünün genişlemesine neden olurken, geleneksel hesap verme mekanizmaları ile hukuki uygunluğa dayalı sorumluluk anlayışı da önemini yitirmeye başlamıştır. Bu gelişmelere paralel olarak, hesap verebilirlikte, genel olarak, girdilerden çok çıktı ve sonuçlara, dikey sorumluluktan yatay sorumluluğa, yurttaşlık haklarından müşteri taleplerine doğru bir değişim yaşanmıştır. Piyasa temelli değişim, kamu bürokrasisine performansa dayalı bir sorumluluk yüklemiş olsa da, bürokrasiye siyasal kontrol ve denetim mekanizmalarının dışında özerk bir alan da oluşturmuştur. Şeffaflık ve cevap verebilirlik gibi yönetişim ilkelerine dayanan bu yeni hesap verebilirlik anlayışının, kamu için etkin sonuçlar verebilmesi güçlü denetim ve kontrol mekanizmalarıyla desteklenmesini gerektirmektedir",1
"di derecelendirme fikrine olan ilgiyi artırmıştır (Geyikçi, 2013;29-30). Böyle bir ortamda ABD'de demiryolu yapımı ","İktisat bilimi ile siyaset biliminin kesişme alanları çok olmasına rağmen uzun yıllar boyunca genellikle ekonomik faktörlerin sadece ekonomik sonuçlar doğuracağı  siyasal amaçla kullanılmayacağı  veya siyasal faktörlerin sadece siyasal sonuçlar doğuracağı  iktisadi amaçlar için kullanılmayacağı  görüşü kabul edilmiştir. Konu küresel ölçekte ele alındığında uluslararası iktisat ile uluslararası siyasetin kesişim alanını oluşturan “uluslararası siyasal iktisat” realizm, kuramsalcılık ve bağımlılık gibi yaklaşımlar tarafından farklı şekillerde değerlendirilmiştir. Kredi derecelendirme kuruluşları bu anlamda ele alındığında IMF ve Dünya Bankası gibi uluslararası kuruluşların yanında  “tarihsel blok” içerisinde yer aldığı görülmektedir. IMF ile işbirliği yapan birçok ülkenin ekonomisinin daha da kötüleşmesi, Dünya Bankası’nın bir türlü küresel anlamda yoksulluğu azaltmadığı-azaltamadığı gibi kredi derecelendirme kuruluşlarının da çoğu kez ülkeleri notlarken subjektif davrandıkları ve ülkelere hak etmedikleri veya hak ettiği notun üzerinde notları verdikleri görülmektedir. Bu uygulamaların en tipik örneklerinden biri de Türkiye’dir. Bu çalışmada objektif olduğu iddia edilen kredi derecelendirme kuruluşlarının Türkiye uygulaması tarihsel olarak ve bazı ülkelerle karşılaştırmalı olarak analiz edilmiş, birçok Avrupa Birliği üyesi ülkeden makroekonomik verileri daha iyi durumda olan ve uzun yıllardır siyasi istikrarı yakalamış olan Türkiye’ye hak ettiğinin çok altında notlar verildiği görülmüştür.",1
"li olacağını temel prensip olarak kabul etmiştir. 226 Gerçekten, TMK md. 193'te, kanunda aksine düzenle","Bu çalışmada evlilik birliğinin korunması ilkesi gereğince, eşlerin yapacağı bazı hukuki işlemlerin ancak diğer eşin rızasıyla geçerli olabileceğinin öngörüldüğü Türk Medeni Kanunu’nun 199. maddesi incelenecektir. Hükmün amacı ailenin ekonomik varlığının eşlerden biri tarafından tüketilmesinin önüne geçmek, evlilik birliğinin geleceğini garanti altına almak ve ailenin huzurunu korumaktır. İşte bu hususların tehlikeye düştüğü durumlarda hakim, diğer eşin talebi üzerine, belli malvarlığı değerleriyle ilgili olarak eşin tasarruf yetkisinin sınırlandırılmasına karar verebilecektir. Ayrıca kanunkoyucu hakime, bu kararın uygulanması açısından daha etkili sonuçlara ulaşmak amacıyla gerekli önlemleri alma yetkisi tanımıştır. Eğer kısıtlama eşin herhangi bir taşınmazı üzerindeki tasarruf yetkisine yönelik ise hakim bu durumun tapu kütüğüne şerhedilmesine de karar verebilecektir",1
